prov_tax_id,hsc_id
113438973,131992925
113438973,134729586
113438973,135143763
113438973,135289160
113438973,137772302
113438973,141297349
113438973,143157752
113438973,145339115
113438973,149589570
113613997,128850816
113613997,135441030
113613997,136369535
113613997,140813472
113613997,142049187
113613997,142116137
113613997,147077232
113613997,147800358
113613997,147989294
131740104,128212945
131740104,128534018
131740104,132680549
131740104,133492644
131740104,134670671
131740104,135376475
131740104,135390153
131740104,136335873
131740104,136506220
131740104,136550354
131740104,138618010
131740104,140156138
131740104,141930526
131740104,146786250
131740104,147111162
131740104,150150995
133964321,126315526
133964321,126769305
133964321,127191482
133964321,127766775
133964321,130962699
133964321,133438543
133964321,135231778
133964321,137546291
133964321,138270534
133964321,138419526
133964321,142168539
133964321,142806018
133964321,144752011
133964321,144812895
133964321,144854930
133964321,145688407
133964321,145891048
133964321,146105156
133964321,147149479
133964321,147242032
133964321,147817280
133964321,148487564
141338470,129765126
141340100,129030093
141340100,143524168
141347717,127989170
141347717,135278832
141349558,130917838
141349558,141120296
141349558,143512665
141349558,146667544
141349558,146997826
141349558,150114841
223636986,131190891
223636986,146376400
111352310,129746852
111352310,131521584
111352310,132455551
111352310,134920152
111352310,135091418
111352310,136627716
111352310,137610164
111352310,137633084
111352310,137699454
111352310,140731983
111352310,141606638
111352310,143292666
111352310,143703052
111352310,144916650
111352310,145021015
111352310,146602095
111352310,146785651
111352310,147555472
111352310,147909295
111352310,148597508
111352310,149027228
111352310,149309858
111352310,149613052
111352310,149892627
111352310,150104933
111635088,131301429
111635088,135102190
111635088,135642160
111635088,139411948
111635088,139940710
111635088,140008318
111635088,140178916
111635088,140312520
111635088,140473616
111635088,141966541
111635088,142995699
111635088,143495021
111635088,143567611
111635088,144122119
111635088,145868888
111635088,146913285
111635088,147813173
111635088,147866120
111639818,126406909
111639818,135168300
111639818,137143210
111639818,140009629
111639818,144669952
111639818,145187408
111639818,145607535
111639818,146415710
111704595,127548363
111704595,128217932
111704595,128844461
111704595,129657734
111704595,133168823
111704595,134909599
111704595,135600686
111704595,136450917
111704595,142111336
111704595,143292626
111704595,144273642
111704595,146263883
111704595,146858316
111704595,148494123
111704595,148815368
111704595,149837403
111871039,131601177
111871039,138960124
111871039,140597848
111871039,141155386
111871039,142564867
111871039,144121480
111871039,148961581
111888924,126772338
111888924,126860687
111888924,129460815
111888924,129973697
111888924,130741090
111888924,131565119
111888924,131674071
111888924,131732303
111888924,132396350
111888924,132996365
111888924,133076424
111888924,133291225
111888924,134902477
111888924,134924808
111888924,135282439
111888924,135578520
111888924,135752000
111888924,135877814
111888924,136373194
111888924,136521537
111888924,137035122
111888924,137732217
111888924,137778459
111888924,138245275
111888924,139171840
111888924,139754642
111888924,140427030
111888924,140485413
111888924,140545855
111888924,140601691
111888924,141913834
111888924,142063555
111888924,142672609
111888924,143668390
111888924,143928541
111888924,144069826
111888924,144319295
111888924,144522732
111888924,144641435
111888924,144863312
111888924,145086807
111888924,145781328
111888924,146259624
111888924,146404898
111888924,146691619
111888924,146843717
111888924,146882039
111888924,147119618
111888924,147126252
111888924,147221901
111888924,148194399
111888924,148318631
112050523,128075320
112050523,129039944
112050523,130640053
112050523,131397102
112050523,132553760
112050523,133086645
112050523,133495806
112050523,134485455
112050523,136772254
112050523,137188605
112050523,138616410
112050523,139694397
112050523,140132819
112050523,142255261
112050523,142365187
112050523,142595704
112050523,143194665
112050523,144014044
112050523,146010456
112050523,146290434
112050523,147860125
112050523,148117470
112050523,148362854
112050523,148413197
112050523,148576362
112050523,149246438
113438973,129378344
113438973,131685136
113438973,132878585
113438973,133026149
113438973,134631654
113438973,140397421
113438973,140430936
113438973,142074706
113438973,142439757
113438973,142543176
113438973,143190122
113438973,143848874
113438973,149236262
113613997,128095868
113613997,133020330
113613997,135870959
113613997,140046440
113613997,145041802
113613997,147832279
131740104,126635027
131740104,127916741
131740104,131003803
131740104,132260081
131740104,133286288
131740104,133630297
131740104,133820737
131740104,135186486
131740104,139272812
131740104,139653904
131740104,142812397
131740104,143052881
131740104,144832081
131740104,145986100
131740104,146445001
131740104,150031364
133964321,126413746
133964321,127638494
133964321,127671606
133964321,127962420
133964321,129100122
133964321,131339943
133964321,131775742
133964321,131805333
133964321,133212538
133964321,137313474
133964321,137317180
133964321,137469547
133964321,137871308
133964321,139485907
133964321,139731460
133964321,140533068
133964321,141255713
133964321,141677787
133964321,141891266
133964321,144806456
133964321,148320611
133964321,148776399
133964321,148968772
133964321,149325443
141338470,146114358
141338470,149489512
141340100,128828916
141347717,132611258
141347717,133390466
141349558,143253516
141349558,144655097
141349558,147664294
223636986,134952214
223636986,136290064
111352310,127041192
111352310,127757441
111352310,128133217
111352310,128553162
111352310,129023226
111352310,130763460
111352310,131002561
111352310,132280612
111352310,132702005
111352310,133140637
111352310,133362719
111352310,135361436
111352310,135400790
111352310,135890060
111352310,136295523
111352310,136440524
111352310,138733130
111352310,139590114
111352310,141081765
111352310,142153117
111352310,142283804
111352310,142350003
111352310,143250094
111352310,143601736
111352310,145012339
111352310,147379279
111352310,147381640
111352310,148244925
111352310,149075224
111352310,150445676
111635088,127691040
111635088,128233190
111635088,129998219
111635088,131939631
111635088,133356418
111635088,133935315
111635088,134487067
111635088,135185447
111635088,137556283
111635088,138357570
111635088,142104081
111635088,144197426
111635088,148820138
111639818,129152089
111639818,130600880
111639818,131202723
111639818,138562444
111639818,141706024
111639818,142680042
111639818,147200992
111704595,126424216
111704595,128826550
111704595,129245267
111704595,130370383
111704595,131807652
111704595,134739181
111704595,136946759
111704595,140724291
111704595,142328528
111704595,142646566
111704595,143405414
111704595,144592414
111704595,144866154
111704595,146262634
111704595,147192018
111704595,148639958
111704595,149697100
111871039,129319502
111871039,131590653
111871039,135032508
111871039,140308274
111871039,144936778
111871039,144980302
111871039,146524272
111871039,146696878
111871039,146769648
111871039,148928624
111888924,127382553
111888924,127979368
111888924,128650646
111888924,129014082
111888924,129209002
111888924,130386648
111888924,131144131
111888924,131265620
111888924,131514955
111888924,131845142
111888924,131895096
111888924,131972232
111888924,132723976
111888924,133465149
111888924,134375601
111888924,134608744
111888924,134937504
111888924,135417294
111888924,135582930
111888924,137337442
111888924,139000138
111888924,140202166
111888924,140361040
111888924,141455053
111888924,141479736
111888924,141616791
111888924,142484716
111888924,142611174
111888924,143291744
111888924,143393608
111888924,143724323
111888924,144125672
111888924,144862073
111888924,145221370
111888924,145958762
111888924,146222336
111888924,147352268
111888924,148717023
111888924,149059728
111888924,149663474
111888924,149746761
111888924,150011016
112050523,126950623
112050523,127914420
112050523,128186555
112050523,130071094
112050523,130457829
112050523,131761402
112050523,131950019
112050523,134526919
112050523,134911384
112050523,135009508
112050523,138334683
112050523,138511414
112050523,139811510
112050523,142876773
112050523,143583505
112050523,144197626
112050523,144246006
112050523,145217859
112050523,145760330
112050523,146518613
112050523,146580814
112050523,147186016
112050523,147768888
112050523,147880870
112050523,149345267
112050523,149746473
112050523,150158736
113438973,126886703
113438973,129473259
113438973,130136400
113438973,130612108
113438973,144795046
113438973,147986978
113613997,126358163
113613997,131911549
113613997,148294155
131740104,130000938
131740104,130395477
131740104,133169207
131740104,134398896
131740104,136124236
131740104,136961297
131740104,137257840
131740104,137555994
131740104,138597234
131740104,139413638
131740104,140728319
131740104,142308391
131740104,143277201
131740104,143874761
131740104,145634535
131740104,145969306
131740104,146641811
131740104,146978541
133964321,127130024
133964321,127939479
133964321,129085395
133964321,130015049
133964321,130090612
133964321,130646630
133964321,135144885
133964321,135387874
133964321,136767526
133964321,139827658
133964321,139840312
133964321,140762756
133964321,141165709
133964321,142689278
133964321,143397070
133964321,143397997
133964321,144822165
133964321,145605372
133964321,146330847
133964321,147355539
133964321,148573693
133964321,148789852
133964321,149876789
133964321,149979871
141338470,139076124
141338470,147375098
141338470,148832106
141340100,127287351
141340100,133269262
141347717,129141201
141347717,138146459
141349558,127779049
141349558,139298933
141349558,143592238
141349558,146124590
141349558,147623233
141349558,148699041
141349558,149722615
111352310,127094637
111352310,127964592
111352310,128715085
111352310,128788631
111352310,129318142
111352310,129672705
111352310,129761411
111352310,130511935
111352310,131377523
111352310,139395125
111352310,139658602
111352310,140731758
111352310,141844171
111352310,142022452
111352310,143096940
111352310,143287922
111352310,143342138
111352310,145277159
111352310,145980715
111352310,146579683
111352310,146621193
111352310,148377282
111352310,150101378
111352310,150353589
111635088,127554447
111635088,128260168
111635088,128316242
111635088,132990044
111635088,135310548
111635088,137960390
111635088,138652135
111635088,141777208
111635088,141863891
111635088,142047353
111635088,142663242
111635088,145444964
111635088,147239704
111635088,148315033
111639818,131216759
111639818,134256792
111639818,135079703
111639818,135772890
111639818,136612559
111639818,138628710
111639818,139014104
111639818,139790735
111639818,143621315
111639818,144179987
111639818,144195002
111639818,146175124
111639818,148724028
111704595,128625169
111704595,131882127
111704595,133614552
111704595,138608973
111704595,141946434
111704595,142720337
111704595,142759700
111704595,144256751
111704595,144884231
111704595,145635682
111704595,147043548
111704595,147562773
111704595,147738947
111704595,149377570
111704595,149423947
111871039,127575589
111871039,128765906
111871039,129770430
111871039,130024985
111871039,132066972
111871039,138700333
111871039,140741490
111871039,143257944
111871039,143721566
111871039,143897380
111871039,144830698
111871039,145367169
111871039,146317661
111871039,146933278
111871039,148605837
111871039,149334529
111871039,149625503
111871039,150466638
111888924,127119143
111888924,127688394
111888924,128913519
111888924,128990787
111888924,129028251
111888924,129070058
111888924,129155035
111888924,130080611
111888924,130919015
111888924,131158420
111888924,132281029
111888924,132395534
111888924,132785782
111888924,132808178
111888924,133915965
111888924,134364075
111888924,136165998
111888924,137690715
111888924,138120128
111888924,138275259
111888924,139251170
111888924,139975663
111888924,141413061
111888924,141526826
111888924,142275058
111888924,142578480
111888924,142654152
111888924,143302791
111888924,144185693
111888924,145811308
111888924,145987343
111888924,146269210
111888924,146580798
111888924,147852288
111888924,148707109
111888924,149111504
111888924,149810323
112050523,126943915
112050523,127034171
112050523,127137726
112050523,127240285
112050523,130044268
112050523,130064543
112050523,130281795
112050523,130847844
112050523,132551125
112050523,134648927
112050523,135078051
112050523,137218796
112050523,138376472
112050523,138500441
112050523,139444808
112050523,139557054
112050523,140338107
112050523,141558828
112050523,141902526
112050523,142370630
112050523,143549020
112050523,144578490
112050523,145285421
112050523,146304293
112050523,147380791
112050523,147973437
112050523,148652878
112050523,148717715
112050523,149085466
112050523,149279876
112050523,149594508
112050523,150061013
112050523,150256401
113438973,128730157
113438973,128760615
113438973,131453747
113438973,133247563
113438973,133255277
113438973,135185675
113438973,139335791
113438973,141228605
113438973,144775734
113438973,145482852
113438973,147256486
113438973,148349443
113438973,148807596
113438973,149970034
113613997,127481612
113613997,129436621
113613997,133557248
113613997,139051322
113613997,141414889
113613997,142816407
113613997,142904873
113613997,147139895
113613997,150193191
131740104,131636668
131740104,131764105
131740104,132238544
131740104,132877173
131740104,135175391
131740104,136492731
131740104,137128197
131740104,138847255
131740104,139019832
131740104,140727340
131740104,143110123
131740104,143838829
131740104,143867261
131740104,144542669
133964321,126402393
133964321,128087904
133964321,128186337
133964321,129656225
133964321,130622175
133964321,131290445
133964321,131575173
133964321,132718045
133964321,135394436
133964321,135445844
133964321,137056286
133964321,137605616
133964321,139430444
133964321,140316625
133964321,141539009
133964321,141584530
133964321,142259895
133964321,145587248
133964321,146265633
133964321,147239198
133964321,150335600
141340100,126351131
141340100,132281760
141340100,140778657
141340100,143569568
141340100,150365875
141347717,141203772
141347717,146624148
141349558,131165987
141349558,131627559
141349558,131903175
141349558,132925885
141349558,135764540
141349558,144514326
141349558,148168420
141349558,149017950
223636986,145892917
111352310,126456135
111352310,128257919
111352310,128779623
111352310,128835585
111352310,128881694
111352310,130018108
111352310,130447864
111352310,135646588
111352310,135702812
111352310,138330311
111352310,140648010
111352310,140782569
111352310,142629997
111352310,143233638
111352310,145673667
111352310,147309036
111352310,147552879
111352310,148450339
111352310,148974740
111352310,149117810
111635088,134909483
111635088,135142840
111635088,135628830
111635088,136922307
111635088,136925374
111635088,138079185
111635088,138622591
111635088,142697554
111635088,143265279
111635088,143610118
111635088,143810577
111635088,143835237
111635088,144009605
111635088,145181353
111635088,146263882
111635088,146953340
111635088,148814263
111635088,149841815
111635088,149842613
111635088,150238292
111639818,126923690
111639818,127771937
111639818,129546490
111639818,129643178
111639818,130813502
111639818,131628975
111639818,134332977
111639818,134871109
111639818,135706301
111639818,138329953
111639818,139305452
111639818,139337482
111639818,142545079
111639818,144161564
111639818,147227449
111639818,149061242
111639818,149709372
111704595,127087312
111704595,128063375
111704595,129097698
111704595,129581253
111704595,132290124
111704595,132538494
111704595,132836657
111704595,136362134
111704595,139693362
111704595,140417210
111704595,142008562
111704595,142589816
111704595,143341135
111704595,143755381
111704595,144310849
111704595,144906926
111704595,145608202
111704595,146930733
111704595,147568761
111704595,149965705
111871039,137230552
111871039,143386573
111871039,144469460
111871039,145721255
111871039,146383020
111871039,150315572
111888924,126813821
111888924,127880225
111888924,129007466
111888924,129277222
111888924,129365339
111888924,129367443
111888924,129900807
111888924,130080424
111888924,130361518
111888924,130647271
111888924,130769342
111888924,131195032
111888924,131863363
111888924,131932651
111888924,132430738
111888924,132728369
111888924,133326099
111888924,133493288
111888924,133506895
111888924,134252618
111888924,134256537
111888924,134339369
111888924,134942873
111888924,136324890
111888924,136342145
111888924,137315283
111888924,137717131
111888924,137791898
111888924,139039566
111888924,139303208
111888924,140104306
111888924,140138179
111888924,140431146
111888924,141234055
111888924,141633430
111888924,144060819
111888924,144126949
111888924,146082350
111888924,146257298
111888924,146591626
111888924,148086625
111888924,148109844
111888924,149892737
112050523,126560702
112050523,128710962
112050523,128876537
112050523,129083295
112050523,129341526
112050523,129567120
112050523,129835491
112050523,130209006
112050523,130799767
112050523,131570032
112050523,132016835
112050523,132431830
112050523,132753618
112050523,135887844
112050523,138058509
112050523,141092049
112050523,141248594
112050523,142493713
112050523,143379497
112050523,145415129
112050523,145764345
112050523,146840544
112050523,148805068
112050523,149624686
112050523,149782613
113438973,128455538
113438973,129608442
113438973,129859053
113438973,132519343
113438973,133111110
113438973,137184911
113438973,137298194
113438973,143959253
113438973,145795157
113438973,146107240
113438973,146864640
113438973,148176452
113438973,148180186
113438973,149423901
113613997,131051940
113613997,132186697
113613997,135095127
113613997,142467938
113613997,148326081
113613997,148437277
113613997,149220057
131740104,127146425
131740104,128081312
131740104,129150094
131740104,132912480
131740104,135388617
131740104,137431615
131740104,138321436
131740104,138477276
131740104,140744552
131740104,141267085
131740104,142476439
131740104,143550408
131740104,143804796
131740104,143911551
131740104,145071940
131740104,147260796
131740104,147670864
131740104,150279906
133964321,128205645
133964321,128640521
133964321,129045195
133964321,129099742
133964321,129208208
133964321,132344774
133964321,134256501
133964321,134800040
133964321,135282907
133964321,137002213
133964321,138355256
133964321,139294712
133964321,139852557
133964321,141898875
133964321,143147964
133964321,144955498
133964321,145054884
133964321,145796666
133964321,146229016
133964321,147156351
133964321,147234892
133964321,147513155
133964321,147601441
133964321,148038603
133964321,148040263
141338470,129297602
141347717,128001298
141347717,131029495
141347717,149586249
141349558,127705341
141349558,131551024
141349558,148495939
223636986,134862826
223636986,148099318
111352310,128292187
111352310,128555860
111352310,129902101
111352310,130034652
111352310,131570182
111352310,131915683
111352310,134864208
111352310,135124362
111352310,137766942
111352310,138630108
111352310,141474617
111352310,141478126
111352310,142707931
111352310,142841933
111352310,142962130
111352310,145462428
111352310,145941363
111352310,147126017
111352310,147763789
111352310,147903580
111352310,148448404
111352310,149142398
111352310,150026293
111352310,150043826
111635088,127690990
111635088,127790626
111635088,128100211
111635088,132207819
111635088,133302237
111635088,137165257
111635088,137917209
111635088,146272813
111635088,146682170
111635088,147743596
111635088,148197208
111635088,148871044
111635088,149215933
111639818,128025848
111639818,134503299
111639818,135676719
111639818,135679941
111639818,137597294
111639818,137771375
111639818,140918929
111639818,141313041
111639818,142685177
111704595,127163191
111704595,127608117
111704595,128181846
111704595,128541157
111704595,132583794
111704595,133633599
111704595,135542030
111704595,139527806
111704595,141836252
111704595,144603414
111704595,145613827
111704595,145715302
111704595,146869745
111704595,148493247
111704595,149936220
111871039,128380698
111871039,131899253
111871039,132912018
111871039,134658578
111871039,138826798
111871039,139401990
111871039,143092454
111871039,146604492
111871039,147965468
111871039,148059195
111871039,150002768
111871039,150456822
111888924,126651463
111888924,128970147
111888924,129446620
111888924,129666398
111888924,129944830
111888924,130086895
111888924,130870314
111888924,131266645
111888924,131294530
111888924,131530096
111888924,131536510
111888924,131670602
111888924,132210180
111888924,132751343
111888924,133096109
111888924,133214240
111888924,133286363
111888924,133414939
111888924,133577081
111888924,133631824
111888924,134273643
111888924,135811469
111888924,136161216
111888924,136938571
111888924,137313748
111888924,137605121
111888924,137847142
111888924,138774156
111888924,138789305
111888924,139038762
111888924,141485044
111888924,141830119
111888924,142085484
111888924,142561097
111888924,142579906
111888924,143303718
111888924,144062523
111888924,144358596
111888924,145082184
111888924,145441170
111888924,146627364
111888924,146843101
111888924,146989761
111888924,146991034
111888924,147162898
111888924,147253678
111888924,147574627
111888924,148030489
111888924,149063807
111888924,149279128
111888924,149507993
111888924,150254433
112050523,127322364
112050523,127394293
112050523,127494256
112050523,127547156
112050523,128259205
112050523,128368210
112050523,128872037
112050523,130211365
112050523,130739559
112050523,131803953
112050523,132011975
112050523,135708219
112050523,137151448
112050523,139076643
112050523,139679736
112050523,142798949
112050523,144007289
112050523,144605544
112050523,145564245
112050523,146385294
112050523,146435516
112050523,148530051
112050523,149966172
112050523,150012834
113438973,129207447
113438973,129559226
113438973,131355594
113438973,131361613
113438973,136127600
113438973,139540934
113438973,140150409
113438973,141059183
113438973,143686431
113438973,145731656
113438973,147531962
113438973,147610667
113438973,148743781
113613997,127311357
113613997,132039641
113613997,134456595
113613997,135631125
113613997,141585243
113613997,144277284
113613997,144727335
113613997,147425061
113613997,147587365
131740104,127702553
131740104,127950930
131740104,129807794
131740104,132980203
131740104,133284027
131740104,134660788
131740104,134670031
131740104,137093607
131740104,137113031
131740104,137649424
131740104,137753934
131740104,140211922
131740104,140332536
131740104,140911245
131740104,142731526
131740104,143946861
131740104,144100231
131740104,145038651
131740104,146591178
131740104,147336119
131740104,147476613
131740104,147579651
131740104,149823554
133964321,126451195
133964321,128226985
133964321,129156589
133964321,130789575
133964321,130792331
133964321,130844519
133964321,133626981
133964321,134551409
133964321,135311388
133964321,135663889
133964321,135756403
133964321,135855435
133964321,136430012
133964321,136436759
133964321,137871215
133964321,139485907
133964321,139708031
133964321,140304292
133964321,141206466
133964321,141360985
133964321,142490634
133964321,143908341
133964321,143941470
133964321,144046610
133964321,144935231
133964321,146131938
133964321,146495482
133964321,146890868
133964321,148666311
141340100,129093221
141340100,139064594
141340100,149128416
141340100,150189348
141347717,127036370
141347717,127797792
141347717,146612816
141349558,126780422
141349558,128800547
141349558,131821459
141349558,131885912
141349558,142029619
141349558,143386918
223636986,129590969
223636986,142933832
223636986,145952210
111352310,126347356
111352310,127346602
111352310,129824163
111352310,131013230
111352310,131212909
111352310,131258463
111352310,131689874
111352310,133924227
111352310,134085774
111352310,134683378
111352310,135040543
111352310,136320164
111352310,136588777
111352310,137848224
111352310,138358230
111352310,138861309
111352310,141062094
111352310,141413813
111352310,141753796
111352310,143010361
111352310,146049997
111352310,146673029
111352310,148014735
111352310,148494071
111635088,127803204
111635088,135568284
111635088,138205577
111635088,140776547
111635088,141863867
111635088,142123120
111635088,142611680
111635088,143043366
111635088,143350640
111635088,143408205
111635088,143598946
111635088,144837198
111635088,145951722
111635088,148420536
111635088,148644641
111635088,149428460
111639818,126400993
111639818,129365671
111639818,130600755
111639818,131230935
111639818,132023529
111639818,133878967
111639818,137441879
111639818,139315502
111639818,141438142
111639818,146281300
111639818,147001626
111639818,148652107
111639818,150181331
111704595,128137275
111704595,128520748
111704595,128740056
111704595,130003868
111704595,131484840
111704595,132031592
111704595,135297593
111704595,135583289
111704595,136536716
111704595,136680694
111704595,139990314
111704595,141843020
111704595,143713809
111704595,144469385
111871039,127462771
111871039,133840640
111871039,135447587
111871039,135545187
111871039,137341665
111871039,138629724
111871039,141742623
111871039,143710654
111871039,144968657
111871039,146230077
111871039,146995181
111871039,148194770
111871039,148448632
111888924,126675556
111888924,126964126
111888924,127331761
111888924,127521216
111888924,127985798
111888924,128177036
111888924,128190632
111888924,130136039
111888924,130457728
111888924,130926274
111888924,131379871
111888924,131535035
111888924,131555167
111888924,131857620
111888924,131878915
111888924,133321791
111888924,133611552
111888924,133822869
111888924,133875038
111888924,134155067
111888924,134635145
111888924,134996849
111888924,135021475
111888924,135395876
111888924,135424445
111888924,136080029
111888924,136164907
111888924,136436671
111888924,137159120
111888924,138309669
111888924,139244736
111888924,139744153
111888924,140183903
111888924,140239589
111888924,140791243
111888924,141790978
111888924,142480375
111888924,144193653
111888924,144360584
111888924,144461169
111888924,146587197
111888924,146831886
111888924,148175476
111888924,148961960
111888924,149427342
111888924,149511932
111888924,149748492
112050523,126631885
112050523,127617928
112050523,128157360
112050523,129566165
112050523,130985843
112050523,131972654
112050523,132073634
112050523,132514203
112050523,132990284
112050523,133067772
112050523,134140428
112050523,134326189
112050523,135121957
112050523,135282579
112050523,135335692
112050523,135362883
112050523,136010283
112050523,138846059
112050523,139480766
112050523,139855241
112050523,140367450
112050523,140417606
112050523,140622069
112050523,142096566
112050523,143060137
112050523,144007454
112050523,146657481
112050523,147929194
112050523,148603741
112050523,149448796
112050523,149484069
113438973,127046064
113438973,127353106
113438973,127983638
113438973,128492894
113438973,130411874
113438973,139027383
113438973,140254958
113438973,148076943
113438973,148421115
113613997,129147806
113613997,131692321
113613997,135316711
113613997,137014937
113613997,137850442
113613997,141779745
113613997,145115032
113613997,147801696
113613997,148034074
131740104,130907334
131740104,132020583
131740104,132617634
131740104,136992879
131740104,137777092
131740104,139530288
131740104,139705520
131740104,142199573
131740104,142550776
131740104,143992335
131740104,144122995
131740104,144147426
131740104,145263915
131740104,145932388
131740104,146795232
131740104,149051889
131740104,149214928
131740104,150245077
133964321,126515557
133964321,126771117
133964321,128105935
133964321,129303732
133964321,130206507
133964321,131325505
133964321,131422779
133964321,132333292
133964321,132782083
133964321,134936172
133964321,135347302
133964321,136526184
133964321,137288281
133964321,138088556
133964321,139331684
133964321,139745829
133964321,140233388
133964321,141793039
133964321,142737185
133964321,145015258
133964321,145180302
133964321,147417542
133964321,147670733
133964321,148165402
133964321,148244313
133964321,149304465
133964321,149434007
133964321,149571834
141340100,134564224
141347717,129244093
141347717,131205710
141349558,135862821
141349558,136381561
141349558,138305225
141349558,142011469
141349558,142012263
141349558,146706993
111352310,126985728
111352310,127172374
111352310,127906027
111352310,127944833
111352310,128127197
111352310,128661357
111352310,129696102
111352310,129902220
111352310,131423122
111352310,134706036
111352310,135573683
111352310,136536659
111352310,138491693
111352310,139065105
111352310,141407909
111352310,141506885
111352310,142590799
111352310,142642564
111352310,143280342
111352310,146999596
111352310,147744825
111352310,149983876
111635088,127054158
111635088,130563065
111635088,139720079
111635088,141297247
111635088,143694583
111635088,144504277
111635088,147222568
111635088,148986816
111639818,128109783
111639818,130767715
111639818,132385508
111639818,133001181
111639818,134277758
111639818,135152519
111639818,135347174
111639818,137840655
111639818,140237102
111639818,142422685
111639818,142527616
111639818,144045381
111639818,144272434
111639818,149117551
111704595,126837183
111704595,127535879
111704595,131385530
111704595,133078498
111704595,135435325
111704595,136985889
111704595,137259404
111704595,138449938
111704595,140676484
111704595,140946168
111704595,142458730
111704595,145016023
111704595,146248485
111704595,147738947
111704595,149042974
111871039,126416110
111871039,127134571
111871039,127687769
111871039,129335108
111871039,130402496
111871039,130490255
111871039,131834535
111871039,138785908
111871039,143867484
111871039,147029369
111871039,148482062
111871039,148709726
111871039,148939785
111888924,126963691
111888924,127535409
111888924,127955053
111888924,129153625
111888924,129167940
111888924,129393296
111888924,130599354
111888924,130845853
111888924,131634357
111888924,132542324
111888924,132861382
111888924,132926524
111888924,133286065
111888924,134150181
111888924,134564171
111888924,135206607
111888924,138349162
111888924,140712330
111888924,141356661
111888924,141378932
111888924,144446800
111888924,144549829
111888924,145933972
111888924,147522320
111888924,147772583
111888924,148142117
111888924,148192775
111888924,148588044
111888924,148647738
111888924,148945503
111888924,150244031
112050523,126656259
112050523,126829776
112050523,127562090
112050523,127720657
112050523,128127330
112050523,128451847
112050523,129053691
112050523,130518857
112050523,131276532
112050523,131845791
112050523,134271094
112050523,134560901
112050523,135280965
112050523,136190483
112050523,137009734
112050523,137358640
112050523,139046030
112050523,140017740
112050523,140146634
112050523,140747269
112050523,142017992
112050523,142672569
112050523,142673272
112050523,143094893
112050523,146921196
112050523,147948527
112050523,149515139
112050523,149969810
112050523,150243711
112050523,150345667
113438973,128132657
113438973,128746228
113438973,128782585
113438973,130057596
113438973,130816638
113438973,130932009
113438973,140743189
113613997,132837747
113613997,135094057
113613997,138252129
113613997,147141787
113613997,149877620
131740104,128340308
131740104,128635581
131740104,130035534
131740104,130942135
131740104,132264955
131740104,133397761
131740104,135305507
131740104,136278624
131740104,136395938
131740104,136425090
131740104,137011230
131740104,137130156
131740104,138099616
131740104,141043506
131740104,142005213
131740104,143519023
131740104,143947181
131740104,144035797
